solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,Godunov,ForwardEuler,Sharp_Interface,,29.052113411206573,17.10454278378412,516.2917701028044,327.6273945277318,9.88889778632359,3.6486715540119246
HLLC,Godunov,ForwardEuler,epsilon_0.001,0.001,28.654273593652064,17.08595505434758,508.6363922601335,326.76363814851914,9.803247795775018,3.647235762851059
HLLC,Godunov,ForwardEuler,epsilon_0.01,0.01,29.39606799549537,17.070504873757265,536.727150430976,326.0773811443066,9.811854317137582,3.641734342503426
HLLC,Godunov,ForwardEuler,epsilon_0.1,0.1,62.2982142393817,18.274062019857382,1433.976380948499,419.3703686953235,17.392749928428906,4.55268916739492
HLLC,Godunov,SSPRK3,Sharp_Interface,,29.186640673479292,17.11018515257804,518.9696603811253,327.8903630831448,9.917016167412594,3.648875328103009
HLLC,Godunov,SSPRK3,epsilon_0.001,0.001,29.19721982867044,17.109683856846406,519.4426344421797,327.8674649025303,9.916808777953598,3.6486693097244087
HLLC,Godunov,SSPRK3,epsilon_0.01,0.01,29.926764139828677,17.095116866729484,546.9480716584097,327.2198386573941,9.925221652852903,3.6435184279562565
HLLC,Godunov,SSPRK3,epsilon_0.1,0.1,62.512706533820165,18.25371247261565,1436.2815246164223,418.1030471289438,17.403830643823937,4.5066610753617855
HLLC,Godunov,RK4,Sharp_Interface,,29.18664072217521,17.110185164017054,518.9696621526448,327.89036360042013,9.917016172436973,3.648875333641068
HLLC,Godunov,RK4,epsilon_0.001,0.001,29.1972211354424,17.109684377148014,519.4426865291289,327.8674951125405,9.916808892880686,3.6486696583554457
HLLC,Godunov,RK4,epsilon_0.01,0.01,29.92676473136217,17.0951173373035,546.9481060806573,327.2198696523072,9.92522174071558,3.643518789112271
HLLC,Godunov,RK4,epsilon_0.1,0.1,62.512706495516454,18.25371222916689,1436.2815244353058,418.1030347969669,17.403830775789846,4.506661075148269
HLLC,VanLeer,ForwardEuler,Sharp_Interface,,16.421026120918846,14.973882081661175,255.32055851449635,238.6859377148185,5.674309982963541,3.1427996226669923
HLLC,VanLeer,ForwardEuler,epsilon_0.001,0.001,16.04546801279997,14.753110771380788,247.4565699482921,230.7314124730085,5.481785114162078,3.185126399566996
HLLC,VanLeer,ForwardEuler,epsilon_0.01,0.01,17.020646475917623,14.567646586724196,288.06920133726067,224.41640151711817,5.593888195569712,3.2586258474384646
HLLC,VanLeer,ForwardEuler,epsilon_0.1,0.1,57.40672369118751,18.6905325857906,1377.936081669574,441.33791205749367,17.81787022882468,5.821362000318471
HLLC,VanLeer,SSPRK3,Sharp_Interface,,16.55139980473061,15.041707409031867,258.24046206214894,241.1744036047811,5.7370460370239025,3.1291761388190626
HLLC,VanLeer,SSPRK3,epsilon_0.001,0.001,16.547355807986115,15.035118812079226,258.2581615538477,240.93342867692527,5.744484766537598,3.128557790492828
HLLC,VanLeer,SSPRK3,epsilon_0.01,0.01,17.550223470691623,14.873462739928904,300.25064079158193,235.20890674942433,5.838436030729211,3.1937094516779503
HLLC,VanLeer,SSPRK3,epsilon_0.1,0.1,57.59893105292424,18.680496540967336,1380.4300040254032,440.8754041993247,17.814533148514503,5.796730927416465
HLLC,VanLeer,RK4,Sharp_Interface,,16.55140026619064,15.041707766857996,258.2404730495795,241.17441802619732,5.737046160106208,3.1291761552207045
HLLC,VanLeer,RK4,epsilon_0.001,0.001,16.547395389657936,15.035141958012902,258.25918745697066,240.93447161328993,5.744493455065633,3.128558880647197
HLLC,VanLeer,RK4,epsilon_0.01,0.01,17.550263333469992,14.873492750704965,300.25141416138104,235.20981576031122,5.838443666463594,3.1937101282619085
HLLC,VanLeer,RK4,epsilon_0.1,0.1,57.59893611011361,18.68049564046176,1380.42995927631,440.875332279863,17.814530758517186,5.796725086023579
HLLC,WENO3,ForwardEuler,Sharp_Interface,,18.764831811414872,16.070006428389387,302.5988312351807,279.7164006824464,6.061659303457728,3.2866627042197756
