solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,Godunov,ForwardEuler,Sharp_Interface,,7.335949124689571e-13,5.2253103508742495e-14,5.121136185533802e-12,1.9517720772910252e-13,0.047500010000651266,0.04750000999981019
HLLC,Godunov,ForwardEuler,epsilon_0.001,0.001,6.648592354810999e-13,4.244761385331072e-14,6.266186153882348e-12,2.3447910280083306e-13,0.03485922054140121,0.03034327201056297
HLLC,Godunov,ForwardEuler,epsilon_0.01,0.01,5.399799701261591e-13,3.4098736791614246e-14,6.397857332707511e-12,2.395861287141088e-13,0.327963911369833,0.17512939964555274
HLLC,Godunov,ForwardEuler,epsilon_0.1,0.1,6.789134953270036e-10,2.8014949263121005e-11,1.0377633289203716e-08,3.7254110907269933e-10,1.1042957127957143,0.19750012998145472
HLLC,Godunov,SSPRK3,Sharp_Interface,,9.44740227196378e-13,6.559946442863852e-14,2.4361101447701305e-13,1.7541523789077473e-14,0.04750001000081249,0.04750000999997139
HLLC,Godunov,SSPRK3,epsilon_0.001,0.001,4.52138505605299e-13,3.572114268871018e-14,4.922107763095588e-13,2.19824158875781e-14,0.03485922053939176,0.030343272008442224
HLLC,Godunov,SSPRK3,epsilon_0.01,0.01,2.734141552596456e-12,1.8266137897449822e-13,2.9399192563604295e-12,1.525446435834965e-13,0.32796391136906,0.1751293996455976
HLLC,Godunov,SSPRK3,epsilon_0.1,0.1,1.1211462144612831e-10,4.472458662971232e-12,1.7334307296140934e-09,6.207157010607034e-11,1.104295712483199,0.1975001301634558
HLLC,Godunov,RK4,Sharp_Interface,,1.1077948014323317e-12,9.13566383423527e-14,1.507472335489223e-13,1.509903313490213e-14,0.047500010000811825,0.04750000999997073
HLLC,Godunov,RK4,epsilon_0.001,0.001,1.5290191058071009e-12,9.412394877368179e-14,3.9389320416579206e-13,2.020605904817785e-14,0.0348592205406437,0.030343272009776268
HLLC,Godunov,RK4,epsilon_0.01,0.01,4.869149908839132e-12,2.912619138600068e-13,5.288452972459244e-12,2.9543034685275416e-13,0.3279639113691472,0.17512939964543062
HLLC,Godunov,RK4,epsilon_0.1,0.1,1.1344060971283753e-10,4.5265593013997686e-12,1.732520928078988e-09,6.189815326962389e-11,1.1042957124825354,0.1975001301637116
HLLC,VanLeer,ForwardEuler,Sharp_Interface,,6.868544017377741e-13,4.3602245787376166e-14,5.870361709457729e-12,2.1116441928370477e-13,0.04750001000049761,0.047500009999656534
HLLC,VanLeer,ForwardEuler,epsilon_0.001,0.001,3.998328523632767e-13,2.5838677571009483e-14,6.828991169577088e-12,2.5435209494162336e-13,0.03485922054131755,0.03034327201057274
HLLC,VanLeer,ForwardEuler,epsilon_0.01,0.01,1.3812996758951966e-12,1.6824606876524775e-13,7.316215900754736e-12,2.807754029277021e-13,0.3279639113708209,0.17512939964642937
