solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,Godunov,ForwardEuler,Sharp_Interface,,13.199947233939882,13.173794784326919,168.7604837262006,162.82247650640338,2.4496414628980765,2.0850921651693977
HLLC,Godunov,ForwardEuler,epsilon_0.001,0.001,13.192780036243091,13.16805565918261,168.46680950684078,162.59539829590184,2.552852922480199,2.082745332106717
HLLC,Godunov,ForwardEuler,epsilon_0.01,0.01,13.046268068418822,13.028848074938612,165.13192628976557,158.49324675755648,4.088605099152156,2.834317601288952
HLLC,Godunov,ForwardEuler,epsilon_0.1,0.1,19.03795204138194,15.963811147297058,312.16584892009996,263.31691629222314,12.564307736051074,4.113592626178974
HLLC,Godunov,SSPRK3,Sharp_Interface,,13.198598097568192,13.17217787577264,168.7717643050476,162.79302287048066,2.449476378798229,2.084729568726872
HLLC,Godunov,SSPRK3,epsilon_0.001,0.001,13.187275453046755,13.161502652092036,168.51063367888725,162.475755765527,2.5529125550365093,2.0812751179244393
HLLC,Godunov,SSPRK3,epsilon_0.01,0.01,13.044527962330026,13.026040436893869,165.2840113794119,158.4918530207929,4.090838513861944,2.8311576008625456
HLLC,Godunov,SSPRK3,epsilon_0.1,0.1,19.00879051670124,15.971981455195337,311.4829606104452,263.72462955463044,12.563915793423694,4.113255127071807
HLLC,Godunov,RK4,Sharp_Interface,,13.198598078216758,13.172177853425698,168.77176398620273,162.7930224753688,2.4494763693743753,2.08472956348374
HLLC,Godunov,RK4,epsilon_0.001,0.001,13.187275298655035,13.161502319172442,168.51063548688188,162.47575519213373,2.55291237664992,2.0812750359136896
HLLC,Godunov,RK4,epsilon_0.01,0.01,13.044525313021932,13.026037703106997,165.28396846183915,158.49180078369884,4.090838280183479,2.8311576712774045
HLLC,Godunov,RK4,epsilon_0.1,0.1,19.00879091103844,15.971981182302688,311.48296069861726,263.7246262039718,12.563915798379947,4.113255127401713
HLLC,VanLeer,ForwardEuler,Sharp_Interface,,10.42760902631891,10.393444580652762,120.44111167876933,118.75609320816366,2.0552508785352015,1.3963647816490097
HLLC,VanLeer,ForwardEuler,epsilon_0.001,0.001,10.499244254577913,10.45365377499385,122.0434554025673,120.01971309675149,2.144234803573493,1.4554178832206333
HLLC,VanLeer,ForwardEuler,epsilon_0.01,0.01,10.111256304431745,10.061447233990911,113.66322996565908,111.31104935961733,3.6249726533488364,2.898791977070134
HLLC,VanLeer,ForwardEuler,epsilon_0.1,0.1,18.50779069611263,14.335281012687691,327.4142506350786,239.52662566475897,12.875218820623532,4.162720599657767
HLLC,VanLeer,SSPRK3,Sharp_Interface,,10.406225040179292,10.37454950453991,119.97903516882022,118.36382807243648,2.052098253703571,1.3923528524705842
HLLC,VanLeer,SSPRK3,epsilon_0.001,0.001,10.404269260958923,10.372319246772546,119.93832054504075,118.3135515056067,2.1226356224929126,1.4423610599006622
HLLC,VanLeer,SSPRK3,epsilon_0.01,0.01,10.03916537473785,10.007482163750122,112.08092592394559,110.28683048979387,3.6224186748235816,2.895783380786368
HLLC,VanLeer,SSPRK3,epsilon_0.1,0.1,18.36216518927421,14.343016588520868,324.67679803698024,239.8643159537368,12.872885172520393,4.162428295537964
HLLC,VanLeer,RK4,Sharp_Interface,,10.406225933901778,10.374550386031856,119.97905072732493,118.36384399887912,2.0520983343460464,1.392352986157737
HLLC,VanLeer,RK4,epsilon_0.001,0.001,10.404270764953065,10.372320819055728,119.93831198966865,118.31353311830372,2.1226356346598436,1.4423615831207615
HLLC,VanLeer,RK4,epsilon_0.01,0.01,10.03926394146443,10.007579532668368,112.08260477834781,110.28855801774476,3.6224234881820925,2.8957830451555817
HLLC,VanLeer,RK4,epsilon_0.1,0.1,18.36216585250421,14.343017301742197,324.67678901515376,239.86429319517373,12.872885039271605,4.162428287465661
HLLC,WENO3,ForwardEuler,Sharp_Interface,,10.97547844402698,10.939219033369296,145.3976724389576,142.02949278207203,2.015714868098557,1.7088918825480621
HLLC,WENO3,ForwardEuler,epsilon_0.001,0.001,11.019887316342581,10.982452032531306,146.32000179829328,143.10745788222886,2.133851331648744,1.7202738127072692
HLLC,WENO3,ForwardEuler,epsilon_0.01,0.01,10.681715213323665,10.64723772727902,138.8385641752776,134.86749149185803,3.8621874409704655,2.943619880039483
HLLC,WENO3,ForwardEuler,epsilon_0.1,0.1,18.692313896247434,14.699857149016552,327.771919854772,245.43172110326927,12.844919657746114,4.158732519034083
HLLC,WENO3,SSPRK3,Sharp_Interface,,10.962232633038271,10.926350407419369,145.12778882446366,141.7099348843144,2.0109564257324215,1.7055347391717062
HLLC,WENO3,SSPRK3,epsilon_0.001,0.001,10.963847816455582,10.927950901148716,145.1636384384844,141.74934499235425,2.119923201876176,1.7059688703501088
HLLC,WENO3,SSPRK3,epsilon_0.01,0.01,10.64496243398614,10.611864510465844,138.19800358290763,134.03221022237983,3.8601934076484414,2.937871908617697
HLLC,WENO3,SSPRK3,epsilon_0.1,0.1,18.603399634511113,14.710273664187131,325.9009454988225,245.46665678825127,12.84195122865568,4.158416580385011
HLLC,WENO3,RK4,Sharp_Interface,,10.96223272485998,10.92635050195556,145.12778935559356,141.70993547551785,2.01095640395863,1.705534736136686
HLLC,WENO3,RK4,epsilon_0.001,0.001,10.963851033136867,10.927954348002332,145.16362297535088,141.74933156389338,2.1199231632952125,1.705968156542876
HLLC,WENO3,RK4,epsilon_0.01,0.01,10.644966191006539,10.611868503953874,138.1979970306568,134.0322071138127,3.8601932804290255,2.937871969157703
HLLC,WENO3,RK4,epsilon_0.1,0.1,18.603398664743743,14.710272739082763,325.90091887558776,245.46662824507993,12.841951050360088,4.158416572824531
HLLC_All_Mach,Godunov,ForwardEuler,Sharp_Interface,,26.242289763027845,11.956823496351667,487.7303252081,129.72846182444283,2.4066350116304966,1.6975495508824778
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.001,0.001,26.25881826704852,11.938277814518761,488.2209239190534,129.22077484248558,2.5229878356980864,1.6915314485111508
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.01,0.01,25.986687313194558,11.787745777528821,485.85049252186946,125.6655751342494,3.8278607350565323,2.6717779614131927
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.1,0.1,30.860683240913946,14.78802964808235,368.5183723549629,216.97894329104867,12.41756987363128,4.109594283751357
HLLC_All_Mach,Godunov,SSPRK3,Sharp_Interface,,26.224426829695727,11.949681450359325,487.3554789500568,129.58191878770438,2.397689001128885,1.6960167660451426
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.001,0.001,26.199344712309166,11.910832898879768,487.18024235465174,128.66459106423466,2.500756309236281,1.6855711303829368
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.01,0.01,25.919899986518306,11.709610788305454,485.0502817744382,123.93506412076825,3.8271961600425373,2.6652739561952954
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.1,0.1,30.728054630261873,14.793801976096542,368.8527554300215,217.2296430071361,12.416446180110608,4.108679466114424
HLLC_All_Mach,Godunov,RK4,Sharp_Interface,,26.229012051731253,11.949455945897977,487.4609607960184,129.57674838302208,2.3978593311614165,1.695977767277522
HLLC_All_Mach,Godunov,RK4,epsilon_0.001,0.001,26.200862575418263,11.912164908245082,487.1178681524363,128.69598848565153,2.516355052275291,1.6859217011080414
HLLC_All_Mach,Godunov,RK4,epsilon_0.01,0.01,25.942327612406288,11.760055268548175,485.07440684165937,125.11525714893891,3.8344854538268605,2.6716752159307653
HLLC_All_Mach,Godunov,RK4,epsilon_0.1,0.1,30.727565170978274,14.793083397753335,368.8351728869649,217.20435087294086,12.416392332486293,4.108679746206214
HLLC_All_Mach,VanLeer,ForwardEuler,Sharp_Interface,,26.447267125157992,9.794142117013296,500.7882859037711,105.69338229904439,1.7719978186137562,1.2340391034039127
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.001,0.001,27.19221418737487,9.849096611997755,511.1860531618813,106.72013305857816,1.9999908385794252,1.3391531406929538
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.01,0.01,26.17182698867284,9.580565559716238,495.59739238242,101.24774460320894,3.5972204911924157,2.8954926490601176
HLLC_All_Mach,VanLeer,ForwardEuler,epsilon_0.1,0.1,32.54827609876201,14.059962767095334,368.93198022730456,229.90421777404413,12.843405052703996,4.161871409161889
HLLC_All_Mach,VanLeer,SSPRK3,Sharp_Interface,,26.385188112174475,9.746633902000063,499.99494780742145,104.75921787948867,1.7521151432980442,1.2243793131736322
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.001,0.001,26.414225309342555,9.720506418337807,501.32414561104423,104.22642374115061,1.786787897245646,1.2188725986349227
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.01,0.01,25.86013504343883,9.468823083892605,493.9456307646067,99.20063964141274,3.573234271470977,2.8796115260342177
HLLC_All_Mach,VanLeer,SSPRK3,epsilon_0.1,0.1,32.14134044797895,14.110791657282276,363.83432434054845,232.2302427323847,12.847723865963959,4.161723578912643
HLLC_All_Mach,VanLeer,RK4,Sharp_Interface,,26.403099056520034,9.763754968801061,500.20406463139386,105.1074293262472,1.792943434981476,1.227979202006316
HLLC_All_Mach,VanLeer,RK4,epsilon_0.001,0.001,26.40085415109883,9.689429571241723,501.2048080802209,103.59490004210699,1.7845381648333538,1.2118284475813144
HLLC_All_Mach,VanLeer,RK4,epsilon_0.01,0.01,25.8550435637615,9.432793041570429,493.3714796305822,98.49287566180735,3.571576346614601,2.8789406814922427
HLLC_All_Mach,VanLeer,RK4,epsilon_0.1,0.1,32.13787804073401,14.111501007072185,363.78351834553257,232.2567801413014,12.847720107712657,4.161689215017296
HLLC_All_Mach,WENO3,ForwardEuler,Sharp_Interface,,29.41365783808197,7.632654447227482,560.7336657878828,70.26728428279601,3.801787163159249,3.175213909988337
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.001,0.001,31.13074559257693,8.662633486280841,510.30926311656134,90.74720616323322,2.489103341434085,1.679095785166031
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.01,0.01,30.339839293943204,6.323056083653636,564.2772243306093,72.79315709081061,2.8400989450516367,1.956642681967852
HLLC_All_Mach,WENO3,ForwardEuler,epsilon_0.1,0.1,32.80696006360712,14.444593505825477,399.3381392810613,233.38594326700672,12.79793751698217,4.152954851866492
HLLC_All_Mach,WENO3,SSPRK3,Sharp_Interface,,28.268932144125056,9.074257147741635,555.2599485729759,99.40899573891139,2.3572090058295005,1.4825480195855398
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.001,0.001,31.0081377310672,8.737837172534904,479.6323522972303,92.18283327180261,2.5920297909274495,1.8612772654089746
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.01,0.01,27.30918715603778,7.704488078329369,573.3847553199394,72.01617563365915,2.908146607066298,1.920558869233639
HLLC_All_Mach,WENO3,SSPRK3,epsilon_0.1,0.1,31.64983193141266,14.081178985536532,370.5138679977603,230.2800918626474,12.791244294615469,4.156525403966308
HLLC_All_Mach,WENO3,RK4,Sharp_Interface,,28.397536899067525,4.581602813551205,467.762104242563,76.17893366247858,2.531464433368483,2.018238710393934
