solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,Godunov,ForwardEuler,Sharp_Interface,,0.8460891546586983,0.6057956146457372,0.26558895403516325,0.10982948264888984,0.31224722880689093,0.0822294870454579
HLLC,Godunov,ForwardEuler,epsilon_0.001,0.001,0.8467763466132532,0.6056744797174316,0.26686198417079093,0.1097995333381471,0.3131742500328486,0.08249975894662759
HLLC,Godunov,ForwardEuler,epsilon_0.01,0.01,0.8758697728650281,0.5964237211668035,0.32507136312009527,0.10750999736030864,0.3656900302598133,0.08914559070947453
HLLC,Godunov,ForwardEuler,epsilon_0.1,0.1,2.386707059325581,0.6382022429798234,1.2555799185669003,0.15725478563588924,1.0643039312010918,0.11557624910609965
HLLC,Godunov,SSPRK3,Sharp_Interface,,0.981951485440053,0.6239844738034039,0.29873186130573637,0.11477092080835019,0.335501228638967,0.08395455720876538
HLLC,Godunov,SSPRK3,epsilon_0.001,0.001,0.9825273383203239,0.6238951167421349,0.29983378036673164,0.11474855279661933,0.33633644941584606,0.08393977706233427
HLLC,Godunov,SSPRK3,epsilon_0.01,0.01,1.0067603136791088,0.6169845503049424,0.35195339200853293,0.11301508868192048,0.3844023095579578,0.0893630539451033
HLLC,Godunov,SSPRK3,epsilon_0.1,0.1,2.4569232320210372,0.6365719638461731,1.2637911678742852,0.1573770796917494,1.0696973364905806,0.11568058131327286
HLLC,Godunov,RK4,Sharp_Interface,,0.9819505487812397,0.6240169906050089,0.29873155099883,0.11477917013133768,0.3355000811316438,0.08396011974382675
HLLC,Godunov,RK4,epsilon_0.001,0.001,0.9825263219101938,0.6239274946576387,0.2998335098700157,0.11475676632564533,0.3363354676700394,0.08394531580409764
HLLC,Godunov,RK4,epsilon_0.01,0.01,1.0067567339064065,0.617016261624532,0.3519524529890084,0.11302305848414734,0.3844015452998083,0.08936300300995575
HLLC,Godunov,RK4,epsilon_0.1,0.1,2.456922256521955,0.6365740092173108,1.263791129528367,0.1573770799730828,1.0696973011623536,0.11568058151856186
HLLC,VanLeer,ForwardEuler,Sharp_Interface,,0.4554509625867178,0.44285649011113926,0.12050247972503836,0.07114144457269364,0.11764318713854222,0.057671891570798384
HLLC,VanLeer,ForwardEuler,epsilon_0.001,0.001,0.455947478480972,0.44322235091230205,0.12024968565445823,0.07121754132148114,0.12058005076186146,0.06754138541722149
HLLC,VanLeer,ForwardEuler,epsilon_0.01,0.01,0.49051277926531994,0.43091026852087555,0.1702712042174673,0.06867235538298033,0.20073340525385527,0.08386461731533151
HLLC,VanLeer,ForwardEuler,epsilon_0.1,0.1,2.075787016013384,0.7130153497077422,1.2094155710520407,0.15561387124491377,1.0338811811003048,0.11426902882966561
HLLC,VanLeer,SSPRK3,Sharp_Interface,,0.5492365039039779,0.5266848896838556,0.10346082990892241,0.09216593621519806,0.142451853245552,0.06796513159064524
HLLC,VanLeer,SSPRK3,epsilon_0.001,0.001,0.5492800172435855,0.5263006647011014,0.10447082844843535,0.0920778013832507,0.14330487517903348,0.06913838478881001
HLLC,VanLeer,SSPRK3,epsilon_0.01,0.01,0.5877921941155224,0.5152097621986637,0.1976461178400162,0.08954250042748671,0.24158063675779637,0.08833837212207613
HLLC,VanLeer,SSPRK3,epsilon_0.1,0.1,2.1721190865800484,0.6897919890422927,1.2191800911261572,0.15576447833367024,1.040271524152392,0.11439476914814717
HLLC,VanLeer,RK4,Sharp_Interface,,0.5497465263989009,0.5272276339912121,0.1035296778373241,0.09226577701668556,0.14246219005819377,0.06803018295821064
HLLC,VanLeer,RK4,epsilon_0.001,0.001,0.5497915895107969,0.5268440560319808,0.10454210309128602,0.09217771147993309,0.14331454537628915,0.06914379277312804
HLLC,VanLeer,RK4,epsilon_0.01,0.01,0.5882382077591226,0.5157337328965171,0.19767834284758806,0.08963559477743666,0.2415890729180515,0.08833474385534401
HLLC,VanLeer,RK4,epsilon_0.1,0.1,2.1721552809839424,0.6897711469303458,1.2191836931291182,0.155764478381897,1.040273525275906,0.1143947691770496
HLLC,WENO3,ForwardEuler,Sharp_Interface,,0.4970082609407824,0.4829649906733908,0.09370362097374746,0.08049190779951865,0.12564944836509856,0.07388080114790624
HLLC,WENO3,ForwardEuler,epsilon_0.001,0.001,0.4947873533200647,0.48023415958042237,0.09358427526520181,0.07988237373098506,0.12862539562313224,0.07763741555154352
HLLC,WENO3,ForwardEuler,epsilon_0.01,0.01,0.5339963132042604,0.4735113457392766,0.16992687778212506,0.07843492490405327,0.20867106000919805,0.09710009258471186
HLLC,WENO3,ForwardEuler,epsilon_0.1,0.1,2.073171451483179,0.6864784851201531,1.2088045306927997,0.15559849283616167,1.0335713196246068,0.11425774626333884
HLLC,WENO3,SSPRK3,Sharp_Interface,,0.6119625438834981,0.5669428668860224,0.12347780049268818,0.10162970581551675,0.16215096608268162,0.07795730119838568
HLLC,WENO3,SSPRK3,epsilon_0.001,0.001,0.6109801109701287,0.565716315810873,0.12397577905792123,0.10134168546184971,0.162809116988218,0.079629983706975
HLLC,WENO3,SSPRK3,epsilon_0.01,0.01,0.6424854176707919,0.5552294682048021,0.20274363667496154,0.09888711760568134,0.24385438844183396,0.09514647058073927
HLLC,WENO3,SSPRK3,epsilon_0.1,0.1,2.1679910814369414,0.6777289528863073,1.2185375548010962,0.1557495749057105,1.039904538897442,0.11438383381568507
HLLC,WENO3,RK4,Sharp_Interface,,0.6126938184944603,0.5675636226628503,0.1235938944352382,0.10174508104209945,0.16219101491547158,0.07795451808353093
HLLC,WENO3,RK4,epsilon_0.001,0.001,0.6117103896813927,0.5663374635593129,0.12409076631205662,0.10145677142389994,0.1628463930495594,0.07962847298220527
HLLC,WENO3,RK4,epsilon_0.01,0.01,0.6431689433476344,0.5558642413089169,0.20281180652176872,0.09900187953774867,0.24387656320703816,0.0951420296645637
HLLC,WENO3,RK4,epsilon_0.1,0.1,2.168017020720115,0.6776974368400716,1.2185392824610228,0.15574957494543107,1.039905581695269,0.114383833838268
HLLC_All_Mach,Godunov,ForwardEuler,Sharp_Interface,,0.8347815875488254,0.6048745208965599,0.2234016248234815,0.10961168286910383,0.2932428552811141,0.08119734428574471
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.001,0.001,0.8354927612367054,0.6046431908508239,0.22513965500091276,0.10955486173774345,0.2942883574274849,0.0815063204024285
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.01,0.01,0.8678901179230086,0.5960682644619172,0.29827705304708724,0.1074469583750538,0.352306127041484,0.08837163189406166
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.1,0.1,2.384216952236928,0.6389525268357137,1.250748703122527,0.15813809181002947,1.0613966894547766,0.1161844300651399
HLLC_All_Mach,Godunov,SSPRK3,Sharp_Interface,,0.9725134595246291,0.6232469399294357,0.26105687481897566,0.11458565536045001,0.3176067155905996,0.08383335114624649
HLLC_All_Mach,Godunov,SSPRK3,epsilon_0.001,0.001,0.9727725863025716,0.6231549297151675,0.2617634452719336,0.11456262042112395,0.31812675195281154,0.08381810420570907
